id,predicted_price
5561400470,624135.4162236038
1189000205,460926.0260875334
2412100025,371105.74409897596
1073100065,329028.6571849756
5160300020,525050.1492909202
2770601677,553415.6958407105
5104450070,450618.3563201258
820079043,424649.21114439383
751000190,353505.05155793164
1823049179,388687.2316409739
7430200060,1377651.599898423
3331000035,491959.0187997416
1775910370,527070.2481676886
3626039299,556553.3250285983
1546600125,655560.2571486118
3260810150,312235.21012404433
6817800330,271927.31102894945
414100045,377660.27699117357
1326039061,362874.48989944713
4055700030,1316529.8709002647
1225069038,2208100.263649393
2296700260,423134.2426190279
2822049160,234251.5455755635
3395300260,507895.9689359102
5144000036,326414.18487866607
809002290,846941.4460451321
7334501410,330346.1725425555
421049114,189695.0383087551
2623069010,814724.4043170649
1133000144,548885.1786435592
705710290,351124.9657887059
7313200120,607966.8218473145
1269200150,318651.18283847533
9264930970,308312.4145994854
6819100020,2064547.827276236
5112800421,274068.69858991884
7846700850,269656.21537466266
7227501450,245311.47619164546
5451210150,651964.398186507
4140900140,379318.336547951
3537900180,840047.8201716528
7738500475,443690.61556650075
3541600450,434060.26010641863
5379800040,330616.6277664401
6664900330,272043.7903736425
6056100312,304076.88130434306
7766200013,579182.91256254
8651720470,459310.88283611205
5690500095,825118.8972928944
5423010180,761887.0324001155
3204300610,537250.376338636
3425059066,560473.0348851845
7856660130,1058761.612704112
2954400520,1267885.2512859006
2327000110,898259.7690767386
9526600340,714887.2409768391
7695500200,457866.50281598413
7237501180,1098956.8998487957
2008000550,271681.128177561
1123059126,546612.7458958633
1775500371,853530.1304179771
3459900230,1686471.2727317493
2619950310,490552.5150721436
1771100330,292326.6501519779
1321059097,364992.3258555785
2420069278,285753.2385227065
3832050570,311197.8264826387
7132300525,452987.69277933566
8691410700,706262.8983716543
7967000150,322467.14617658424
1328300810,372143.7166880984
711000110,1308703.3455896145
9485951460,439244.12827312574
1771000970,330645.8459973323
2817100900,272939.9186888103
6817800630,391761.0104709113
3558900450,498340.8248119332
7215400770,381744.5958696861
4222000320,210691.5277816109
2791500270,266677.9158268309
424069018,788918.7498273844
9547205180,655918.7229649281
5631500947,559715.4040791086
1425059193,1191341.8304797986
567000775,440660.8622462064
3904900610,501094.4039126125
3649100346,389788.6949166342
1624049228,462760.8587899215
1559900080,346013.5733709446
2919702040,605006.9168576073
4013800206,202575.86884495997
1025039292,1056193.1813197094
2771604640,717813.8187460192
7203600550,240813.6335262947
1545802830,274754.2201556221
3303910010,624811.9944524716
8617000060,820893.4269355149
7889600190,250034.6469663124
3325069064,533196.0828689553
6300000337,541755.8805982426
1172000150,335837.8960171749
3348401319,385922.5636140609
4188000490,841907.3041912025
7779200355,647993.8474135357
8029900110,435747.6102116952
4060000290,220537.17244211858
9475710040,385520.8785079762
798000535,221792.48763128422
6415100410,403275.2259670675
4299700095,280983.2378180544
6117500955,412917.35309746873
2421039075,233746.1989070297
3362401935,496043.4282421291
1545800205,285177.2728552337
7645900235,712923.5452252496
4141000060,1154999.776573553
9485800050,686512.704608554
2436700280,796775.9417173364
7335400400,224172.54988618658
9294300495,749528.8665476136
6649300190,429026.58250858606
7950303270,393262.5250737468
2391601010,409803.2964003438
8129700728,620464.3672386445
7871500685,548393.9958787593
1498304065,508608.553809512
3862710010,439156.0659182089
9209900335,550827.2317135222
952006857,345316.82688430167
2322069168,617596.6879119691
1775801090,481680.63405599975
5700002165,517198.69307712966
4029400080,405076.4448811073
7796100080,872013.8386931949
9279700150,1765564.95149115
3876200060,421574.9442204201
2934800025,322976.52706515393
9359100101,994560.2248574281
3330500335,345726.5760293227
4027700466,360234.97071716125
3204800430,394345.8332728932
5415350770,667172.0119843018
1443550020,501980.10858770227
2810600022,318694.784479626
1238500281,602082.7643727274
2591020140,477925.4015389168
7137900960,232859.9281440942
1328340630,304333.02041559346
3529200190,327615.73278728005
1624049291,823947.8550476689
4083301120,668737.8348426977
1873100060,649346.0974925117
1773101159,284467.37416049594
7214700350,515348.72953236726
3856902250,568837.9967847387
7169500130,523316.72868862253
4038300010,416926.2733991113
9578500810,425041.12836002547
3345100184,360588.15550093947
452001860,471367.01496062224
7905200037,525819.6106277637
9376301110,487879.51079752017
873900240,291221.2963590633
8682262400,401321.7664221054
7227500910,162814.87645048302
2392100090,478048.1295091686
3221079050,445726.30840322434
4307320280,346446.86253555596
3211270170,493664.1287352018
726059483,661122.9678578462
424049043,723315.402997057
6865200140,608538.7044275227
1155640050,431404.9020664097
4139430250,1487073.1435160104
818500100,200269.51579189903
7999600180,175624.83220451543
4099501215,862934.74451905
4046700140,374092.10209636524
8857600490,217570.31813697246
8677900120,471311.44874588586
5379805253,189785.4556389846
9211510410,244133.57731812727
2337000150,266768.43772673083
1423049029,283254.53931299766
4036800580,460735.06846838695
3942900010,367988.4601933226
3438502715,372146.5375564421
7625702441,390107.72921335784
3905100610,489152.50488576945
2218000335,474451.4836616399
3034200516,392984.23790406494
8024200625,403721.94941533264
8564500020,329630.56986155745
9550202700,498429.5611819146
7518508625,672534.3060575512
1822350070,372479.42290431797
8921000040,839813.000516247
6648150090,1614186.5311754493
2402100675,673133.7087351179
42000127,274394.68310989917
5100401160,485771.43690370757
7347600507,239743.00817279427
1839910300,332871.5163444913
1250201550,797704.5711094865
9460000010,292235.83815452806
3356402232,201327.83411398545
6819100150,679967.038386327
8645501330,273556.14610141615
1556200005,800523.5331406967
40000228,164907.52814139889
7300410010,369378.8934058554
4299000030,361986.2479062146
2629600016,524092.5797420618
662310900,369694.44202406734
1909600046,478345.3955494616
7893207490,199714.34778827938
2524049318,1705296.4825429374
924069210,715681.8390851826
1591600527,329395.9294485606
98000060,1195816.7366149435
6392002020,646811.8806346159
2719100400,457053.9541535891
8018600655,484418.171735374
2141500020,451821.6462965445
3277801580,480149.27068958944
7237500110,1054261.874302311
626100023,517946.38542843057
4319200820,358583.3480800982
1422029138,610311.7287972395
9517200610,373468.29023039114
7334600280,290191.96621319454
8820902400,492680.7278323823
8944600060,546696.7822496655
100100050,314614.48296841554
8074200100,246382.05353055874
1836980240,765188.9911788626
6648500440,304691.99397509126
9530100225,658887.4891221382
2883200875,638180.6847133375
4218400175,996073.5519797486
1022069183,610134.6142680356
6398000171,480154.85687487933
5021900160,684234.0666421365
8078410250,568024.5210910083
7972602490,296487.51630358596
1962200435,788729.674783723
7221400285,221620.32101586132
273900030,228347.93305484529
2708450020,529636.2917912456
4083306616,431034.9323479467
3034200435,601933.8625166923
7855000550,1249743.013531882
871000155,609408.1017380115
8024201714,517259.9242489155
2625069038,1342347.3218277656
2324800350,841607.0717210965
5450900010,1387829.2395533773
1822039225,490167.1438153528
2460700700,277330.4106711779
6679001060,311338.98223243764
2422059111,302537.2596737822
1250200345,286916.95008579135
5589300370,356635.959491366
2021201000,1340922.1578831181
4302200336,272458.8912379646
1328330290,343313.8522587023
3438500781,380328.4051692657
5453700020,757023.7491400758
123039147,373319.6559496977
8691310070,875946.1479381752
6450303785,313541.0107424801
114100234,469611.37165187515
9212900820,482789.38287800644
4270600025,301789.5954465491
7201600190,484484.68095556134
521049227,874297.4446747539
6300500479,405990.2704678081
1432600100,213687.5037481666
1024000109,337316.6922651733
1430800100,358406.1405012098
9164100125,574177.7597058926
1925069183,501893.5784717518
7852160080,881309.8214470319
5317100780,1394593.4040781953
4083304835,530822.8842982313
9478400080,750209.0293182512
4463400195,208000.6015819444
4232901525,540899.0259277121
3845101070,403261.7533126694
1843130980,306720.0477366509
3810000480,317134.26724546344
7137960440,289917.89756224764
1231001115,357371.92579345225
5101405340,512649.15976424766
3723800409,597224.6436679201
8651430370,195866.68513821383
6135300010,247882.03948702055
23520380,495911.54971200204
2935400100,542082.2280433656
6137500320,914408.759112469
7841300230,337588.02435090946
3521069051,486431.82939073094
2621400080,296440.46155967226
5104530240,333384.16550778184
2022069200,453039.56007919903
5469501850,396956.7477981504
9206950110,290427.9852414664
3298300210,368468.9609116313
2810600015,453171.5846956503
7298050090,521340.1105603509
7202290620,467430.54289126064
3211290370,417103.8095528078
1591600506,347366.3983467984
2827100070,359035.32312559715
2482410130,380045.3429932534
4364200125,396979.78868594073
6388910730,541301.6876619963
7436500120,534880.6854896554
1822059156,788178.7183820186
9432750190,500538.10456735856
2205700405,437083.9745922626
6056111370,273100.48181552853
3205500160,397329.0704380736
6139100076,400236.16785820405
723069135,421505.0774416572
4123830070,308778.73179982475
2472920740,451085.27625573793
6134500220,637307.2001742225
2734100395,250053.82961489895
3574800090,433788.71083818196
3126049107,570628.5540180804
669000210,1059571.2971202661
1139000620,296419.09404105064
3825311190,708822.1770687231
7300400320,386304.52598457143
9407150250,290622.67228864395
3679400503,316858.8387029193
641900050,383230.0534102715
9169100130,619333.718975614
8091800140,316228.9388570157
9547201155,521399.2962946039
4154302045,270260.9445446754
6638900265,753967.3391657071
1423069063,430185.6916484599
3335000025,440039.76034419535
9269200650,270013.6795419571
1781500180,368003.8852739416
9211500520,225881.86296541957
1853080150,871912.3513933296
2767704756,455566.8676584021
2206700295,431195.68144947133
2557000380,298860.6221371379
11520200,749101.3075799767
3832710680,242009.8798502874
2569500210,326117.22922588023
5230300210,244045.5676749246
6447300225,1605611.867428943
5035300325,1107357.2936382985
7853301660,747444.487703238
5411800250,375721.6910070931
7203210170,706959.072360803
4302200415,311888.80017675477
7942100290,217707.38695054193
3629860160,794867.8641348667
1423069076,563302.8385205453
525049085,600202.2239509015
3306200230,221479.78163573664
2193310300,490979.44714204554
7978800621,233855.27492748763
4027700632,437173.7028463006
1761100190,228041.73409649954
2749600245,520267.8422321319
322069141,473538.98354361265
1900000035,218942.39843418545
3361400190,188495.5157472392
1604602050,533456.9274457907
9421500160,481390.92224438075
7788400180,297766.4096083461
1566100625,474503.3473612553
3861500340,237631.08497846485
2524069072,332565.4938773231
3013300980,476894.54054331884
4191500130,585129.0425839458
9407150130,308256.37026495783
3904902500,693796.423196525
9510900140,246205.04321865196
3368900084,309002.6975944042
3432501415,321933.2056733101
4254000540,477614.29322434333
2767603250,588417.2292733226
2923501130,647983.1368552669
9183703045,285382.8499584404
5279100675,321429.48980956327
3905080310,506791.7381511525
2461900375,694865.1659640931
3346300356,575847.836401871
1865000110,372311.80579766957
9264930400,293084.3230439255
3447000100,652485.9294984333
2313900510,495360.7322155335
7518507330,581342.4897169846
9368700270,228503.69986646905
1137400420,381082.87032456114
2023069054,366562.0765014375
2141320230,630691.0209418891
9536601295,353861.40850745264
2424400130,341584.8361846017
5210200081,433541.682177909
4443800785,535683.5274257626
7292700005,512682.40946187655
9834201205,302224.79226763715
3275800050,264251.0513400496
6926700654,655194.1858323213
7511000140,1360847.522590857
6821101895,641643.5340876296
8964800695,1305988.9690501504
6821100195,681927.0747325314
1226059105,607543.3392965364
2806300070,1248680.7056212234
1720069029,346157.150812456
6384300020,480420.679479276
8928100125,613066.1498882303
8562770720,591341.9952666936
8650300130,725183.3398055849
2126059172,458926.81526091293
8812401450,777291.1395596532
6646200280,611201.5069696822
4021100045,509300.17136042577
1155620190,413800.453473758
6061000010,385578.4675697208
3362400472,361225.61348620796
9558020240,486631.53033070255
7309100270,511671.78611754696
7137950210,318656.2750589183
7849200635,199749.67283359566
1311200460,244205.85274636187
284000095,1300273.4804638536
1509700050,315492.2993086846
3438503014,265283.12080144667
9406450090,358075.22283674625
5096300140,399510.93866284774
8923600020,1418492.9354486298
809001070,659230.3748821255
2291400342,297939.172287721
644210020,841390.7214538208
6700390090,252431.8252001303
5631500285,757293.3776247639
104560120,280637.3826876441
6413100311,380923.4824672674
2558700090,428906.0373986587
1471590060,717349.6738116173
8914100170,562777.1990515509
5652601035,327510.5495437104
7852120140,755337.7303238902
6163900952,364676.13255506376
5215200050,797966.3440390816
6352600490,718130.0555054964
3912000020,583853.7813427272
8830400135,229025.90952254966
5467500040,412716.0205076503
9406570300,413866.73897373665
109200390,222685.24509459798
2025770310,681217.9567465694
1939120450,646550.776554401
7524900003,2739583.480401879
3755000120,357665.5916131435
2473002850,526814.4113995368
7625703945,378834.5064363239
9477000190,407852.86080269155
1727500230,409717.1743831276
7011201087,434542.6788703925
5561300750,480713.80935108557
3969300030,195278.60214990305
8097000330,320772.2439103205
2025049064,730932.3718894967
985001321,231044.5905031937
1775500050,463904.85808120144
8849300160,410364.66486854077
2316400285,523108.5744291069
2423020180,626045.7492213665
7128300500,458993.94658788596
9512501400,410008.2958019451
7200179,213646.7780359504
5490210670,510669.48748374986
9527000330,610742.4743830948
1972200326,527951.8944188457
4151800195,603676.050480526
4046500320,353886.366527314
9834200885,484642.4493426126
8161020050,528749.7196620303
2891000750,217495.2776494443
3426049031,1247825.9051047626
7387500195,272250.64783855656
6303400395,146598.53929517273
638100015,423907.47268660454
4107100204,2098780.747971407
537000255,226226.21749907476
985001266,263945.2487308571
1137410040,447383.28411521396
7229900250,242408.82474214674
3905100840,515021.451199192
8100400160,662490.4682710469
1346300150,2896931.6044867737
1443501020,203909.96842439045
5490700035,356748.57123875327
1954600050,397010.9057385529
8122100690,467130.5645825077
3663000070,477234.89982411976
5101406375,490058.87420157035
426059055,599150.7594469002
9268850160,399418.20926745253
8731800840,255369.4868391653
3331001910,298898.8318057821
7603100020,1003250.7868979999
809002705,740032.9257250441
4364200075,294532.3932807863
1113000430,189419.72321951983
1176001117,658291.9960050957
3320000212,388808.8953521964
9286000150,1485273.578574855
301400830,250892.4138166795
425059024,666684.1973887114
8835350300,517262.6716591981
7100000135,285051.13333056995
7696600240,208081.47367009643
9808640320,1033439.6766049745
3764500180,578029.6815313617
326049060,563199.1917815135
4017110200,416871.23551170237
7224500300,242116.82083251822
1560930050,560195.3083577666
726059395,407603.8353464154
8964800890,2425321.503986471
4045500620,573815.8150269787
8562710250,926041.2857799601
1775800710,356338.7543645431
9528102865,721317.9170732595
8096000060,708926.5545402806
1591000015,288998.312799598
2310000430,290576.5162739118
3902300350,606688.5618283979
4068300280,276676.6187525844
8732130730,240018.7718369158
6791100410,532599.7137740855
7660100236,410334.95062105544
2568200070,818652.1557658334
7697870310,256552.45962434544
8562901100,614626.7383109475
4016800120,306562.3932974641
7338200180,578239.9201811423
6791400320,246470.74691989794
616000200,437626.7444861543
2917200675,472035.144169274
2926049086,630533.7013678115
3621059048,470417.1978786389
7987401095,680229.2094077099
5589900590,355210.01602911646
855700170,512203.37950211484
4030500130,297254.5887909423
1755700060,362136.4409461983
2413900050,721553.0542634297
2489200250,491528.0557198987
420000085,234888.72004937133
8106300820,448552.41137522855
8651730580,446489.9409118518
8106300090,436316.07849986694
9842300095,419125.71232424764
9477000280,380900.67574381735
2877102495,438587.7091386367
868001030,1017872.148163235
8564860110,546378.4669419145
6762700452,534976.5360159953
3294700310,194549.1549816162
7231501665,253495.90938839447
7525900050,526201.3326321011
7882600326,1392120.78495098
104550690,294651.86284594296
3425059076,1169653.8369571709
8835770170,1745792.8002426862
2581300010,1153598.0417566346
844000180,254084.8289463935
7888100240,239749.72938649385
3845100670,472955.26113387936
4027700812,470302.3555621965
291310390,337061.6924548013
9550200370,617182.5721277971
2328800130,287946.87709646724
2372800100,244185.19646098954
2923039264,632396.1369561324
9282801720,303702.60669987946
9520900230,574192.1492364279
985000955,245965.76843117602
1099600090,225552.12594921762
9211010320,538557.1306140727
3825310820,771088.6755459092
9545240180,576692.8678536442
87000245,198504.29712998113
5041300100,598031.966287068
3624039150,243000.20621417448
1370804430,555198.99281023
722079056,483328.2409999714
9126100815,521059.3788980889
1770000490,345257.0002620764
3995700250,390065.111819299
7214820400,396320.6160649455
2473411130,359150.4785097683
1824059079,981827.737381996
3080000030,465746.2300648317
984200540,304841.5952289207
524059063,1705538.45286119
9482700475,716560.6351633994
8024200820,518962.5987391551
8568700015,383660.74777013256
1223089050,360814.70280180825
2205500400,453082.66259049997
1279300085,710101.9279035162
7376300085,486013.772667034
322069020,452644.34559777525
291310150,353786.82199909416
724069059,1762845.9979350476
5255200220,394736.4642595241
1931300850,417404.9098539097
4427100105,416574.4610682661
2881700231,375830.2257595063
8641500280,277211.4322700902
5406500440,656900.1082589068
8078390150,665557.0539430188
8945300090,202188.8829102023
8819901030,784928.3361537424
3179100220,817813.980852346
2126079046,436890.573853211
2621750350,334823.05758193374
4014400190,481474.64313717495
7853420110,604771.5631007359
2114700368,301164.9249718211
3438501081,280861.927532901
6850700670,732054.300286835
3352402272,245590.06142616845
4157600150,662910.225489349
8151600941,271002.3399818861
5160300030,560741.4538418631
3820350120,323721.0796786354
7338000800,188130.18091687045
3359500110,755953.124691734
8016300240,646090.1390065576
7203120050,811780.8883107995
3322049201,229480.24036070198
7231502505,228667.84509159302
8106100105,3964294.587984078
3895100039,956983.2504538198
1001200035,228612.47655127538
2724201202,225448.9936250769
4038100110,532796.1713785467
8827900015,575736.0081907024
2644900109,399853.8975921115
302000375,219957.4558997824
1604600095,399597.0237835805
2600040160,606581.6553815048
2129700525,303775.74590979033
603000555,352291.13151470537
4083302225,833920.0882597873
7298000090,434907.0795295093
2484700015,545244.8268958414
8945100320,193896.32797137334
5112800042,460060.0395469494
8091411100,291997.1361550664
7375100070,456392.7806838821
7577700061,585064.5129057938
7923700030,468746.60097966465
4235400186,380671.7490690695
1498303700,673391.0958244649
3876312350,406617.37210510334
3797001815,413675.0512351206
868002015,1504785.7924388796
597000550,417585.6035032647
8956200530,393536.535292541
2207100165,504622.15226071107
7942100180,223129.2413950887
2468800040,351449.2475149343
9842300036,395147.6481635747
5700003985,1867758.5426757247
2988000070,390664.99705383973
8857320260,505023.1109212137
2600040130,508993.00980362174
6632900452,583236.5281224744
7518505910,526055.607343159
1672000170,587280.3215567546
2597800010,561177.6098117612
8562790720,790646.2218103264
4219401080,1715615.2948482942
7000100711,792857.2789330179
7954000125,608071.1677215999
5700003640,1768269.7964562422
5700000275,725121.6285142908
4019301205,465946.69033962954
8943600360,280658.3916970097
2954400400,1196425.7373851181
1321400060,255570.26800943783
2255500123,619129.5189164982
2781260070,416279.5143440483
1313000220,676666.3400590111
1125069153,1383418.411492948
8899000310,264034.5043921147
4139450360,850760.7988228906
5511600315,536679.4098045708
3575302575,487546.5632983874
3226049054,490033.45337232394
274100090,298662.26916712243
1545802080,253325.78655796958
6669020500,294480.9456724082
3307700405,498525.32702728524
3760500407,1745138.0352741857
7853270100,704839.6790403404
9320350020,502206.50682884787
7715800430,464934.6143444061
6791400100,348047.2394467903
7708000010,389082.8776051708
1448800010,276185.3536733868
1782500035,345521.4543162375
3449500050,501670.4967527899
2856100515,884420.4623047371
1245000461,974022.4016276288
1219000043,338491.21205730754
5409800110,384009.10645794566
2680700010,611364.4212956264
8143100350,381206.3729071855
2597150270,287491.7468488483
2966800010,324655.32206108357
8854000010,757995.7679649987
2207200635,440856.63763952116
1722059222,305253.01169783645
9358002305,406072.18847167585
6392001950,469005.96074480744
3630080070,389059.2906574768
3797001702,941892.8801453954
8127700440,649418.7982317165
1446400785,220970.43034818748
5016002275,1010130.5100781128
2818100060,1200477.283386835
6431000748,382086.5241813475
7972600450,313538.313654654
8078570380,327856.4841113616
7889601320,187749.263222599
1762600280,915076.7279841227
3026059085,1764125.63921198
3475000080,661483.7530814745
1370802620,566622.0605436031
5151600285,287199.1613809536
2722049218,321006.4306900972
7696300080,388125.30925072817
4168100020,222822.28536725958
1474000050,427172.252987931
2473480350,319354.7291233869
1139600270,287282.7865749095
6699940120,370184.3184420292
7016100120,411587.87267792673
6752510010,741604.583744885
7915100490,632259.3623088999
984210170,329269.86708453746
6159400030,420580.16591007356
3013300968,403365.67456831055
6404600006,232456.4454910542
2770602170,424869.6503006946
1922059401,206138.46471376784
291300010,359908.1277378779
3856905185,507068.59653795155
7304300905,334796.71716259344
3416600185,554008.2198936878
1786810040,668666.2106195402
4354700010,410005.6992242
3902100175,821760.8706892447
4305600360,501455.89202729135
3622069114,589020.044009503
4376700570,674686.3574931097
6795100589,553237.5286300963
3344500085,463294.7087204643
2206500105,412844.80691851483
8731900880,358825.5763776389
1682000160,214638.05529815468
5104200380,252147.32216761765
1982201595,584033.6944746929
795002190,195776.05819815464
7228500375,522369.8610939583
9412200280,436756.8722616451
5071401000,855214.9926563785
597000566,324313.5529003944
8151600101,152735.22536580137
2028700265,531126.3044015996
1670400090,138127.6275998654
7851980100,1081835.5025255745
5595900345,439815.45890016685
4046700300,315663.81865071686
4324210120,277220.05005756323
2616800050,588542.3106224361
1525079069,696556.6600813535
9828201020,540533.6987589654
2723069146,681384.1252742081
9468200100,525766.6031226298
2883200961,529302.3670394782
1137300690,647062.5880016325
2473100280,372029.44333655125
723049448,245322.63370477594
3066410810,649165.9586246916
5700003280,1022012.3539961108
9268200440,419004.6190918467
4053200410,294714.71488148515
1234000704,1250703.202529071
2473372170,419013.803979616
2523039239,249700.87147845613
4324500490,205306.93449284023
238000244,457373.39617052884
1105000571,362679.61998413916
1771000430,304136.39190694725
666000142,792985.0926451007
3389900800,406449.5600871576
3578700017,555197.3497535442
3629970190,736914.3166476648
255450250,335921.71184351685
1154100205,266816.03791697446
3629890190,1127203.2637218416
3905080870,524655.266192506
8155820110,304668.90833312226
5135000170,746895.8901907281
2464400435,668773.004831813
9482700080,533311.1862582379
318900080,458980.81553289376
9477001410,381260.79902386473
825079019,632663.7161872545
1471701200,380117.062992133
5606000120,855826.4426876131
7853350220,607380.7485317743
1776460110,427092.37871592824
3904920980,667341.9939227526
8087800430,581960.0867032141
3298200320,395891.6545537862
9122500080,301818.07952047314
7893804845,310046.1485930425
1370803730,596747.6966532858
8001450170,306428.8102447046
5561400260,650205.1033640174
7308600010,746149.7731894413
3524039060,339523.0078872757
7300400150,361667.7198459956
207700050,552094.8040510322
5595900355,226652.88508926684
2652500285,861883.8387134816
6744701310,2517623.68032934
525069127,1419294.2823881619
3334000050,392601.1470352976
8682220390,679983.6923575681
4038700380,577945.5769244626
8073000265,391037.3160879209
9521100960,721147.752004518
5634500688,942723.18123466
6813600440,406939.2184767745
1072010350,524119.66533573676
7853301700,679996.9391945598
5141000571,279695.16330661776
2013802060,600580.4359981898
7852070210,1213515.3975760858
1402970070,348810.2516751664
2310040020,365742.8091322597
646910560,272146.810756421
6647400090,422177.1376168583
8682231110,549536.3986217027
4376700330,599123.048275999
8069000075,672764.57810425
7147600220,216779.8150465409
4142450330,270838.1843424639
5101404698,408558.86925491923
6154500070,939728.8409619954
1592000640,581679.1384097915
3756900027,545356.2678240734
7203220130,929056.4111269306
643300010,498460.9602681904
8651720150,461721.58252875094
4139400910,764150.9646638578
5054800110,317125.1386487261
8835200330,421289.7781920243
7682200340,255972.26734693378
7203600745,379233.893632593
1895000260,219562.9597315713
7922750020,547810.5761236659
5437200050,387786.21207804146
8732160250,255482.52456741643
1442870440,518179.1152653756
1471700410,407541.2208359557
3204800330,381159.35884547426
1923000160,939113.6558108861
2719100013,430317.6757578314
3814900380,373754.9340898568
326049038,461860.444922772
1068000110,1007716.2233052554
8835800010,991386.7979315913
1560920200,487020.7262771036
1668500090,702738.7901784374
2597530070,860412.8785497323
1139000035,647001.2172442646
8032700072,531513.0999265885
7732300390,703343.3414924411
5130000080,507287.19037527614
9276200890,518685.79996440373
342000036,438526.768189778
5126300060,491612.9026257793
2331300505,680527.2034143874
8651410090,185869.93665997896
200800330,419486.2341989387
7520000616,332863.2055278459
7170200110,486999.0972477365
3021059155,216194.82547187194
3582900280,1033394.9867257978
7340600845,216194.9153289279
3905040060,527828.5066351545
3224800120,297058.89297542674
6021503740,544712.4141451983
2570300130,465772.0814804906
8121100395,424948.50135489425
3356404198,268520.9704161363
3630090050,766680.3719580672
923000413,438051.41390743497
9201300020,1574171.237744277
1777600210,674696.3789349973
7738500731,5312813.920562623
686900010,1029447.7554281282
7967000160,332304.9762043089
3413700130,634804.8281049313
7852190290,592624.9499253003
1180007375,639409.7009002584
3353404510,307424.94982532685
7802900380,330218.4309594411
8021700715,629341.2084386629
3205100080,448526.22762736294
4477000290,524770.0713483898
1118001645,1508697.7732211354
7979900806,318856.3069762591
7228500415,654567.9122125242
7212660640,327587.235182259
3826000735,187398.0705992634
7714000250,421460.029499068
4400200057,684453.7290953465
2487200279,590158.5382592647
7140700690,276273.21372395783
3304300080,596934.5860822429
2887950110,252648.56170776277
3760500222,742894.4421771597
9269200786,351059.9848162325
3734900110,238097.3158148273
5045700400,554539.7226043607
2140950130,450139.0628983177
2612000200,409164.5813232451
8563300085,432104.8622128111
2425059173,655462.7195077279
8091410930,321295.7792136081
9422400035,598126.7655990048
1112000100,639755.2597684063
1323089056,443183.965865886
5015000596,887610.7181037975
1535204165,459800.78068129055
1438000430,498166.80626044655
3222059130,531197.209839479
1982200330,605509.8900817932
6624010010,250792.45969641657
2303900035,3199130.7459348873
259600620,521479.22150573414
6072500490,475510.7247988667
123039633,344449.99702161795
8562780090,314026.24835809786
5249802240,579641.1015143092
6071200400,534656.1754753544
826069002,376336.10026551434
2625079030,719783.1517362788
6742700210,1227247.7068728844
9253900408,1734352.4156489633
2560803085,217724.8360477816
1237500540,423848.8405207484
425069020,1192620.0241766595
9185700440,2415990.2451088694
8656300345,359200.6186002918
4245400045,251909.7318875215
9834201370,407580.819461936
7853300770,419784.5575890163
9551201295,489012.01142768847
898000220,230060.49673483206
3834000720,357714.0155210695
1245500690,745424.1693977414
4083304190,621662.4925259514
4178300080,720549.011934045
2960900045,605052.1250285155
1446801030,244432.0708018084
7855800910,749146.8040032794
7853310150,590041.3431406214
8732131090,285048.46168591257
7967600285,496048.5647266339
8651520510,565942.4589791995
5379802650,242161.81409994507
1425059174,483816.09169657616
627300105,910922.8554709727
3124089049,502945.65469865204
1778350270,720190.028677987
8691500410,382564.45870163344
9169600043,559520.7926612609
100300500,317037.13565391744
3221069054,729843.4609974606
4443800385,507103.9749329814
7922710450,764202.8216480776
7880020030,711103.3422931405
3288020050,326800.39041817794
4136980090,849633.4287625403
1687000240,306623.69722505816
7812801785,235271.85512814793
1126059144,650670.5523658462
792500260,375074.0511496228
3222049055,618035.8409317572
8635750090,657808.8683165675
2767601280,775123.3121052124
5347200162,207133.85196249245
7503800210,264154.82702466176
3394100020,1165540.7078655313
7663700783,397821.492089654
9454200030,435915.8835740179
3791500050,325120.0965739673
582000185,603673.6758498157
3211230260,426095.5430831078
323059103,391982.4112833746
7297700055,344534.51166793297
1545805460,259010.8692935597
2341800195,315158.40058093955
6648700150,274014.78688755777
3860900035,1790889.3988661945
1980200236,608751.4814461989
1180002745,313565.0623985277
3275890310,667252.8991418642
6840701100,527766.1389398662
8651402750,211820.570615512
1588600045,372720.51600109885
2422029094,312027.36922826
1702901500,357970.99875542504
3755100005,479437.49267848575
3624039074,318985.04375487746
7950302995,388836.0411642256
5273200060,672189.9469093966
8025700460,269697.04684286757
280610020,1048015.6859228731
3333002450,208402.8050970638
7379600240,522699.6133700898
4058802300,295208.7282255463
302000065,203303.33751676278
9527000180,565726.562393095
3626039403,333903.07781709783
9510900360,246841.02811300932
2310040230,354361.8869111139
7308900490,655692.9013490479
2206900065,434799.4404200253
324059161,960571.0663482574
7345310100,252563.0831652015
2422049107,310796.0582600248
8146100095,696858.0970815294
87000283,369184.9637437478
7937600010,316899.4040115514
2618300350,234594.1199062944
224069102,532847.2560425495
7129302095,204861.53727865443
7352200025,1171889.7445515448
6163900333,342424.50762687536
3528960020,664387.3282016505
1687000220,306675.0136346792
4141400030,581851.0536077928
1822500160,353162.8575653796
5467910190,323690.98514820234
9331800580,287786.9460197487
2407000405,191605.04891473515
5466700290,278878.73126193514
3026059361,479153.9469531253
1523069096,444948.7937394593
3876312010,425291.29620951286
8832900135,740060.2240352283
9238900616,587364.8917658669
4142450040,293164.23571394046
9282800065,280595.48220721976
5379800862,362951.19422225596
2459950010,274794.161658058
4435000520,243105.66729066483
1552800010,316157.90756726393
7549800543,266420.8380530258
9828200460,447563.4969390463
6345000160,986034.2224816199
